detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市临安市於潜镇逸逸村中村28号,2,杭州市,26,临安市,241,於潜镇,4,79188261,28号,56853390,逸逸村,79188252,中村,\N,\N,79188261,28号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市临安市天目山镇杲村村水坑坞,2,杭州市,26,临安市,239,天目山镇,2,121430571,村水坑坞,80847031,杲村,121430571,村水坑坞,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,20220601,2
杭州市临安市於潜镇逸逸村五联西苑35号,2,杭州市,26,临安市,241,於潜镇,4,79352528,35号,56853390,逸逸村,79188252,五联西苑,\N,\N,79352528,35号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市临安市於潜镇逸逸村中村35号,2,杭州市,26,临安市,241,於潜镇,4,79352528,35号,56853390,逸逸村,79188252,中村,\N,\N,79352528,35号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市临安市於潜镇逸逸村中村翁建刚1楼,2,杭州市,26,临安市,241,於潜镇,6,108222558,翁建刚1楼,56853390,逸逸村,79188252,中村,\N,\N,\N,\N,\N,\N,108222558,翁建刚1楼,\N,\N,20220601,2
杭州市临安市於潜镇逸逸村下村兰土华,2,杭州市,26,临安市,241,於潜镇,7,79351966,兰土华,56853390,逸逸村,79188249,下村,\N,\N,\N,\N,\N,\N,\N,\N,79351966,兰土华,20220601,2
杭州市临安市太阳镇横路村鹤村对面7号,2,杭州市,26,临安市,237,太阳镇,4,77829664,7号,56853024,横路村,77823472,鹤村,80121530,对面,77829664,7号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市滨江区浦沿街道火炬大道中兴手机宿舍4号楼6层601-1室,2,杭州市,13,滨江区,128,浦沿街道,7,26783862,601-1室,2586336,火炬大道,\N,\N,26782599,中兴手机宿舍,26782600,4号楼,\N,\N,26783858,6层,26783862,601-1室,20220601,2
杭州市滨江区长河街道长江路江三村安置房江三村安置房2幢2层214室,2,杭州市,13,滨江区,127,长河街道,7,29094435,214室,5354299,长江路,29093845,江三村安置房,\N,\N,29094405,江三村安置房2幢,\N,\N,29094421,2层,29094435,214室,20220601,2
杭州市滨江区浦沿街道滨文路555号浙江警察学院警体馆4F（非家宽及非商企区域）,2,杭州市,13,滨江区,128,浦沿街道,7,93952681,（非家宽及非商企区域）,20890,滨文路,77245967,555号,77245968,浙江警察学院,77246041,警体馆,\N,\N,77246045,4F,93952681,（非家宽及非商企区域）,20220601,2
杭州市滨江区长河街道江陵路77号祖名豆制品员工宿舍2层208号,2,杭州市,13,滨江区,127,长河街道,7,122801990,208号,9636519,江陵路,122801066,77号,122801981,祖名豆制品员工宿舍,\N,\N,\N,\N,122801982,2层,122801990,208号,20220601,2
杭州市滨江区长河街道江三村江三村九区江三村十一区10号,2,杭州市,13,滨江区,127,长河街道,4,20612973,江三村十一区10号,75370311,江三村,20608779,江三村九区,\N,\N,20612973,江三村十一区10号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市滨江区西兴街道扬帆路龙湖春江彼岸41121204,2,杭州市,13,滨江区,129,西兴街道,7,39606400,1204,54725559,扬帆路,55729811,龙湖春江彼岸,\N,\N,39606357,4,39606358,1,39606376,12,39606400,1204,20220601,2
杭州市滨江区浦沿街道新生社区八甲村51号旁商铺13,2,杭州市,13,滨江区,128,浦沿街道,7,60792126,旁商铺13,92192360,新生社区,60791679,八甲村,\N,\N,60792039,51号,\N,\N,\N,\N,60792126,旁商铺13,20220601,2
杭州市滨江区浦沿街道镇前路新浦社区135号-2914单元2楼201,2,杭州市,13,滨江区,128,浦沿街道,7,44034174,201,42016060,镇前路,44032957,新浦社区,\N,\N,44034171,135号-291,44034172,4单元,44034173,2楼,44034174,201,20220601,2
杭州市临安市玲珑街道玲珑村高坎村爱家购物1层,2,杭州市,26,临安市,227,玲珑街道,6,58223390,1层,16937704,玲珑村,58222270,高坎村,58223389,爱家购物,\N,\N,\N,\N,58223390,1层,\N,\N,20220601,2
杭州市西湖区双浦镇吴家村吴家村182号3层301号（CTT-转塘),2,杭州市,19,西湖区,270,双浦镇,7,18795400,301号（CTT-转塘),5582794,吴家村,\N,\N,\N,\N,18795394,吴家村182号,\N,\N,18795399,3层,18795400,301号（CTT-转塘),20220601,2
杭州市西湖区三墩镇祥余路五幸社区1幢1单元1层倪家坝35号-3,2,杭州市,19,西湖区,269,三墩镇,7,18981589,倪家坝35号-3,2205730,祥余路,14027037,五幸社区,\N,\N,18979149,1幢,18979150,1单元,18979151,1层,18981589,倪家坝35号-3,20220601,2
杭州市西湖区双浦镇灵山村灵山村韩胜荣2幢101,2,杭州市,19,西湖区,270,双浦镇,7,31389845,101,8260761,灵山村,31389572,灵山村,\N,\N,31389844,韩胜荣2幢,\N,\N,\N,\N,31389845,101,20220601,2
杭州市西湖区文新街道文一西路雅仕苑小区商铺153号商铺21层文一西路157号,2,杭州市,19,西湖区,271,文新街道,7,15664776,文一西路157号,1445,文一西路,15664735,雅仕苑小区商铺,\N,\N,15664746,153号,15664748,商铺2,15664750,1层,15664776,文一西路157号,20220601,2
杭州市西湖区蒋村街道五常港路融创河滨之城西区9幢1单元10楼,2,杭州市,19,西湖区,5126,蒋村街道,6,88626928,0楼,33541913,五常港路,88626447,融创河滨之城,88626653,西区,88626926,9幢1,88626927,单元1,88626928,0楼,\N,\N,20220601,2
杭州市西湖区文新街道府新社区五联西苑378号2单元5层,2,杭州市,19,西湖区,271,文新街道,6,55607986,5层,39243,府新社区,5557064,五联西苑,\N,\N,55606294,378号,55606296,2单元,55607986,5层,\N,\N,20220601,2
杭州市西湖区三墩镇厚诚路厚诚社区_卸紫桥_庙前街42号1层101（CTT-高新）,2,杭州市,19,西湖区,269,三墩镇,7,25192052,101（CTT-高新）,40350,厚诚路,10556554,厚诚社区_,20766980,卸紫桥_,25192050,庙前街42号,\N,\N,25192051,1层,25192052,101（CTT-高新）,20220601,2
杭州市西湖区双浦镇袁浦街沿街商铺袁浦街32号商铺,2,杭州市,19,西湖区,270,双浦镇,4,28561047,袁浦街32号商铺,2416632,袁浦街,28560785,沿街商铺,\N,\N,28561047,袁浦街32号商铺,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭13号,2,杭州市,19,西湖区,274,转塘镇,4,18783776,13号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783776,13号,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区西溪街道保俶路沿山河新村35号9幢,2,杭州市,19,西湖区,273,西溪街道,4,54981798,9幢,2204619,保俶路,33568185,沿山河新村,54981797,35号,54981798,9幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇留泗路叶埠桥村朱家埭13号,2,杭州市,19,西湖区,274,转塘镇,4,18783776,13号,137753,留泗路,18512379,叶埠桥村,18783715,朱家埭,18783776,13号,\N,\N,\N,\N,\N,\N,20220601,2
