detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市萧山区进化镇傅墩村848#（聚集小区）,2,杭州市,20,萧山区,293,进化镇,7,106424508,848#（聚集小区）,8118269,傅墩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,106424508,848#（聚集小区）,20220601,2
杭州市萧山区瓜沥镇沿塘村396#西侧,2,杭州市,20,萧山区,290,瓜沥镇,7,14919762,396#西侧,25102866,沿塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14919762,396#西侧,20220601,2
杭州市萧山区瓜沥镇南大房社区(井岭路西侧)45#,2,杭州市,20,萧山区,290,瓜沥镇,7,22758453,(井岭路西侧)45#,22611296,南大房社区,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,22758453,(井岭路西侧)45#,20220601,2
杭州市萧山区党湾镇镇中村532#,2,杭州市,20,萧山区,289,党湾镇,7,21699702,532#,2199975,镇中村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,21699702,532#,20220601,2
杭州市萧山区瓜沥镇中沙村548#,2,杭州市,20,萧山区,290,瓜沥镇,7,19743601,548#,28300961,中沙村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,19743601,548#,20220601,2
杭州市萧山区蜀山街道严家埭社区严家埭57#,2,杭州市,20,萧山区,301,蜀山街道,7,11287560,57#,10232195,严家埭社区,10230866,严家埭,\N,\N,\N,\N,\N,\N,\N,\N,11287560,57#,20220601,2
杭州市萧山区临浦镇陈家塘村111#,2,杭州市,20,萧山区,296,临浦镇,7,24481839,111#,24414620,陈家塘村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24481839,111#,20220601,2
杭州市萧山区进化镇傅墩村326#-1（聚集小区）,2,杭州市,20,萧山区,293,进化镇,7,106424766,326#-1（聚集小区）,8118269,傅墩村,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,106424766,326#-1（聚集小区）,20220601,2
杭州市萧山区宁围街道金二社区271#-2,2,杭州市,20,萧山区,299,宁围街道,7,24414486,271#-2,5063757,金二社区,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24414486,271#-2,20220601,2
杭州市萧山区所前镇杜家村杜家292号-1（集团高价值）,2,杭州市,20,萧山区,302,所前镇,4,106022396,292号-1（集团高价值）,8269201,杜家村,\N,\N,45799388,杜家,106022396,292号-1（集团高价值）,\N,\N,\N,\N,\N,\N,20220601,2
